clip_name,tools_present_pred
clip_002471,"[bipolar forceps, nan, cadiere forceps, grasping retractor]"
clip_004034,"[needle driver, nan, needle driver, tip-up fenestrated grasper]"
clip_004035,"[needle driver, nan, needle driver, prograsp forceps]"
clip_004035,"[needle driver, nan, needle driver, tip-up fenestrated grasper]"
clip_004036,"[needle driver, nan, needle driver, tip-up fenestrated grasper]"
clip_004036,"[needle driver, nan, needle driver, prograsp forceps]"
clip_004671,"[vessel sealer, nan, monopolar curved scissors, cadiere forceps]"
clip_004672,"[vessel sealer, nan, monopolar curved scissors, cadiere forceps]"
clip_004673,"[vessel sealer, nan, monopolar curved scissors, cadiere forceps]"
clip_004674,"[vessel sealer, nan, monopolar curved scissors, cadiere forceps]"
clip_004675,"[vessel sealer, nan, monopolar curved scissors, cadiere forceps]"
clip_004701,"[needle driver, nan, suction irrigator, cadiere forceps]"
clip_004702,"[needle driver, nan, suction irrigator, cadiere forceps]"
clip_005223,"[cadiere forceps, nan, bipolar forceps, force bipolar]"
clip_005223,"[cadiere forceps, nan, clip applier, force bipolar]"
clip_005253,"[cadiere forceps, nan, monopolar curved scissors, force bipolar]"
clip_005254,"[cadiere forceps, nan, monopolar curved scissors, force bipolar]"
clip_005255,"[cadiere forceps, nan, monopolar curved scissors, force bipolar]"
clip_005255,"[bipolar forceps, nan, monopolar curved scissors, force bipolar]"
clip_005433,"[cadiere forceps, needle driver, nan, monopolar curved scissors]"
clip_005434,"[cadiere forceps, needle driver, nan, monopolar curved scissors]"
clip_005526,"[cadiere forceps, monopolar curved scissors, nan, force bipolar]"
clip_005527,"[cadiere forceps, monopolar curved scissors, nan, force bipolar]"
clip_005528,"[cadiere forceps, monopolar curved scissors, nan, force bipolar]"
clip_005529,"[cadiere forceps, monopolar curved scissors, nan, force bipolar]"
clip_005530,"[cadiere forceps, monopolar curved scissors, nan, force bipolar]"
clip_005531,"[cadiere forceps, monopolar curved scissors, nan, force bipolar]"
clip_005532,"[cadiere forceps, monopolar curved scissors, nan, force bipolar]"
clip_005533,"[cadiere forceps, monopolar curved scissors, nan, force bipolar]"
clip_005534,"[cadiere forceps, monopolar curved scissors, nan, force bipolar]"
clip_005535,"[cadiere forceps, monopolar curved scissors, nan, force bipolar]"
clip_005536,"[cadiere forceps, monopolar curved scissors, nan, force bipolar]"
clip_005537,"[cadiere forceps, monopolar curved scissors, nan, force bipolar]"
clip_005538,"[cadiere forceps, monopolar curved scissors, nan, force bipolar]"
clip_005575,"[bipolar forceps, monopolar curved scissors, nan, cadiere forceps]"
clip_005576,"[bipolar forceps, monopolar curved scissors, nan, cadiere forceps]"
clip_005577,"[bipolar forceps, monopolar curved scissors, nan, cadiere forceps]"
clip_005578,"[bipolar forceps, monopolar curved scissors, nan, cadiere forceps]"
clip_005579,"[bipolar forceps, monopolar curved scissors, nan, cadiere forceps]"
clip_005580,"[bipolar forceps, monopolar curved scissors, nan, cadiere forceps]"
clip_005632,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_005632,"[cadiere forceps, clip applier, nan, bipolar forceps]"
clip_005643,"[tip-up fenestrated grasper, permanent cautery hook/spatula, nan, cadiere forceps]"
clip_005644,"[tip-up fenestrated grasper, permanent cautery hook/spatula, nan, cadiere forceps]"
clip_005665,"[bipolar forceps, nan, vessel sealer, tip-up fenestrated grasper]"
clip_005666,"[bipolar forceps, nan, vessel sealer, tip-up fenestrated grasper]"
clip_005667,"[bipolar forceps, nan, vessel sealer, tip-up fenestrated grasper]"
clip_005668,"[bipolar forceps, nan, vessel sealer, tip-up fenestrated grasper]"
clip_005669,"[bipolar forceps, nan, vessel sealer, tip-up fenestrated grasper]"
clip_005674,"[bipolar forceps, nan, stapler, tip-up fenestrated grasper]"
clip_005675,"[bipolar forceps, nan, stapler, tip-up fenestrated grasper]"
clip_005676,"[bipolar forceps, nan, monopolar curved scissors, tip-up fenestrated grasper]"
clip_005676,"[bipolar forceps, nan, stapler, tip-up fenestrated grasper]"
clip_005686,"[bipolar forceps, nan, needle driver, tip-up fenestrated grasper]"
clip_005687,"[bipolar forceps, nan, needle driver, tip-up fenestrated grasper]"
clip_005688,"[bipolar forceps, nan, needle driver, tip-up fenestrated grasper]"
clip_005689,"[bipolar forceps, nan, needle driver, tip-up fenestrated grasper]"
clip_005690,"[bipolar forceps, nan, needle driver, tip-up fenestrated grasper]"
clip_005937,"[bipolar forceps, nan, monopolar curved scissors, tip-up fenestrated grasper]"
clip_005938,"[bipolar forceps, nan, monopolar curved scissors, tip-up fenestrated grasper]"
clip_005939,"[bipolar forceps, nan, monopolar curved scissors, tip-up fenestrated grasper]"
clip_005940,"[bipolar forceps, nan, monopolar curved scissors, tip-up fenestrated grasper]"
clip_005941,"[bipolar forceps, nan, monopolar curved scissors, tip-up fenestrated grasper]"
clip_005942,"[bipolar forceps, nan, monopolar curved scissors, tip-up fenestrated grasper]"
clip_005943,"[bipolar forceps, nan, monopolar curved scissors, tip-up fenestrated grasper]"
clip_005944,"[bipolar forceps, nan, monopolar curved scissors, tip-up fenestrated grasper]"
clip_005945,"[bipolar forceps, nan, monopolar curved scissors, tip-up fenestrated grasper]"
clip_005946,"[bipolar forceps, nan, monopolar curved scissors, tip-up fenestrated grasper]"
clip_005947,"[bipolar forceps, nan, monopolar curved scissors, tip-up fenestrated grasper]"
clip_005957,"[tip-up fenestrated grasper, bipolar forceps, nan, needle driver]"
clip_005958,"[tip-up fenestrated grasper, bipolar forceps, nan, needle driver]"
clip_005959,"[tip-up fenestrated grasper, bipolar forceps, nan, needle driver]"
clip_005960,"[tip-up fenestrated grasper, bipolar forceps, nan, needle driver]"
clip_005977,"[tip-up fenestrated grasper, cadiere forceps, nan, vessel sealer]"
clip_005978,"[tip-up fenestrated grasper, cadiere forceps, nan, vessel sealer]"
clip_005979,"[tip-up fenestrated grasper, cadiere forceps, nan, vessel sealer]"
clip_005980,"[tip-up fenestrated grasper, cadiere forceps, nan, vessel sealer]"
clip_005981,"[tip-up fenestrated grasper, cadiere forceps, nan, vessel sealer]"
clip_005982,"[tip-up fenestrated grasper, cadiere forceps, nan, vessel sealer]"
clip_005983,"[tip-up fenestrated grasper, cadiere forceps, nan, vessel sealer]"
clip_005984,"[tip-up fenestrated grasper, cadiere forceps, nan, clip applier]"
clip_005984,"[tip-up fenestrated grasper, cadiere forceps, nan, vessel sealer]"
clip_005989,"[tip-up fenestrated grasper, cadiere forceps, nan, suction irrigator]"
clip_005990,"[tip-up fenestrated grasper, cadiere forceps, nan, suction irrigator]"
clip_005999,"[tip-up fenestrated grasper, cadiere forceps, nan, stapler]"
clip_006005,"[tip-up fenestrated grasper, cadiere forceps, nan, bipolar forceps]"
clip_006006,"[tip-up fenestrated grasper, cadiere forceps, nan, bipolar forceps]"
clip_006007,"[tip-up fenestrated grasper, cadiere forceps, nan, bipolar forceps]"
clip_006008,"[tip-up fenestrated grasper, cadiere forceps, nan, bipolar forceps]"
clip_006009,"[tip-up fenestrated grasper, cadiere forceps, nan, bipolar forceps]"
clip_006010,"[tip-up fenestrated grasper, cadiere forceps, nan, suction irrigator]"
clip_006010,"[tip-up fenestrated grasper, cadiere forceps, nan, bipolar forceps]"
clip_006776,"[bipolar forceps, nan, cadiere forceps, stapler]"
clip_006776,"[bipolar forceps, nan, vessel sealer, stapler]"
clip_006792,"[bipolar forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_006793,"[bipolar forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_006793,"[bipolar forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_006793,"[bipolar forceps, cadiere forceps, nan, clip applier]"
clip_006795,"[bipolar forceps, cadiere forceps, nan, clip applier]"
clip_006797,"[bipolar forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_006797,"[bipolar forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_006798,"[bipolar forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_007190,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_007191,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_007192,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_007200,"[cadiere forceps, vessel sealer, nan, bipolar forceps]"
clip_007200,"[cadiere forceps, nan, nan, bipolar forceps]"
clip_007201,"[cadiere forceps, needle driver, nan, bipolar forceps]"
clip_007201,"[cadiere forceps, vessel sealer, vessel sealer, bipolar forceps]"
clip_007201,"[cadiere forceps, vessel sealer, nan, bipolar forceps]"
clip_007202,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_007202,"[cadiere forceps, nan, nan, bipolar forceps]"
clip_007202,"[cadiere forceps, needle driver, nan, bipolar forceps]"
clip_007202,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_007202,"[cadiere forceps, vessel sealer, nan, cadiere forceps]"
clip_007202,"[bipolar forceps, nan, nan, cadiere forceps]"
clip_007202,"[cadiere forceps, vessel sealer, nan, bipolar forceps]"
clip_007202,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_007203,"[cadiere forceps, needle driver, nan, needle driver]"
clip_007203,"[cadiere forceps, needle driver, nan, bipolar forceps]"
clip_007203,"[cadiere forceps, vessel sealer, nan, bipolar forceps]"
clip_007203,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_007204,"[bipolar forceps, nan, monopolar curved scissors, stapler]"
clip_007204,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_007204,"[bipolar forceps, bipolar forceps, nan, stapler]"
clip_007204,"[bipolar forceps, nan, nan, stapler]"
clip_007204,"[cadiere forceps, bipolar forceps, nan, stapler]"
clip_007268,"[needle driver, nan, monopolar curved scissors, prograsp forceps]"
clip_007269,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_007269,"[needle driver, nan, monopolar curved scissors, prograsp forceps]"
clip_007270,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_008150,"[bipolar forceps, nan, cadiere forceps, stapler]"
clip_008150,"[bipolar forceps, nan, cadiere forceps, cadiere forceps]"
clip_008153,"[bipolar forceps, nan, needle driver, monopolar curved scissors]"
clip_008153,"[bipolar forceps, nan, cadiere forceps, monopolar curved scissors]"
clip_008161,"[bipolar forceps, nan, needle driver, monopolar curved scissors]"
clip_008162,"[bipolar forceps, nan, needle driver, monopolar curved scissors]"
clip_008163,"[bipolar forceps, nan, nan, monopolar curved scissors]"
clip_008163,"[bipolar forceps, nan, needle driver, monopolar curved scissors]"
clip_008164,"[bipolar forceps, nan, needle driver, monopolar curved scissors]"
clip_008164,"[bipolar forceps, nan, needle driver, cadiere forceps]"
clip_008166,"[bipolar forceps, nan, needle driver, stapler]"
clip_008341,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_008341,"[bipolar forceps, nan, monopolar curved scissors, needle driver]"
clip_008342,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_008342,"[bipolar forceps, nan, monopolar curved scissors, monopolar curved scissors]"
clip_008342,"[bipolar forceps, nan, monopolar curved scissors, needle driver]"
clip_008343,"[bipolar forceps, nan, monopolar curved scissors, needle driver]"
clip_008343,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_009006,"[prograsp forceps, prograsp forceps, nan, clip applier]"
clip_009006,"[prograsp forceps, prograsp forceps, nan, monopolar curved scissors]"
clip_009007,"[prograsp forceps, prograsp forceps, nan, monopolar curved scissors]"
clip_009007,"[prograsp forceps, prograsp forceps, nan, clip applier]"
clip_009010,"[prograsp forceps, prograsp forceps, nan, monopolar curved scissors]"
clip_009010,"[prograsp forceps, prograsp forceps, nan, clip applier]"
clip_009011,"[prograsp forceps, prograsp forceps, nan, permanent cautery hook/spatula]"
clip_009011,"[prograsp forceps, prograsp forceps, nan, monopolar curved scissors]"
clip_009021,"[prograsp forceps, prograsp forceps, nan, permanent cautery hook/spatula]"
clip_009022,"[prograsp forceps, prograsp forceps, nan, bipolar forceps]"
clip_009022,"[prograsp forceps, prograsp forceps, nan, permanent cautery hook/spatula]"
clip_009026,"[prograsp forceps, prograsp forceps, nan, bipolar forceps]"
clip_009026,"[prograsp forceps, prograsp forceps, nan, clip applier]"
clip_009027,"[prograsp forceps, prograsp forceps, nan, bipolar forceps]"
clip_009027,"[prograsp forceps, prograsp forceps, nan, monopolar curved scissors]"
clip_009028,"[prograsp forceps, prograsp forceps, nan, bipolar forceps]"
clip_009029,"[prograsp forceps, prograsp forceps, nan, bipolar forceps]"
clip_009029,"[prograsp forceps, prograsp forceps, nan, permanent cautery hook/spatula]"
clip_009030,"[prograsp forceps, prograsp forceps, nan, permanent cautery hook/spatula]"
clip_009030,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_009185,"[bipolar forceps, nan, bipolar forceps, cadiere forceps]"
clip_009186,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_009186,"[bipolar forceps, nan, bipolar forceps, cadiere forceps]"
clip_009187,"[bipolar forceps, nan, bipolar forceps, cadiere forceps]"
clip_009188,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_009188,"[bipolar forceps, nan, bipolar forceps, cadiere forceps]"
clip_009189,"[bipolar forceps, nan, bipolar forceps, cadiere forceps]"
clip_009190,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_009190,"[bipolar forceps, nan, bipolar forceps, cadiere forceps]"
clip_009527,"[bipolar forceps, nan, clip applier, grasping retractor]"
clip_009730,"[prograsp forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_009731,"[prograsp forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_009731,"[prograsp forceps, cadiere forceps, nan, vessel sealer]"
clip_009731,"[prograsp forceps, cadiere forceps, nan, bipolar forceps]"
clip_009732,"[prograsp forceps, cadiere forceps, nan, bipolar forceps]"
clip_009732,"[prograsp forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_009733,"[prograsp forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_009734,"[prograsp forceps, cadiere forceps, nan, bipolar forceps]"
clip_009734,"[prograsp forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_009735,"[prograsp forceps, cadiere forceps, nan, bipolar forceps]"
clip_009735,"[prograsp forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_009736,"[prograsp forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_009736,"[prograsp forceps, cadiere forceps, nan, bipolar forceps]"
clip_010100,"[cadiere forceps, nan, clip applier, force bipolar]"
clip_010101,"[cadiere forceps, nan, clip applier, force bipolar]"
clip_010102,"[cadiere forceps, nan, clip applier, force bipolar]"
clip_010105,"[cadiere forceps, nan, permanent cautery hook/spatula, force bipolar]"
clip_010106,"[cadiere forceps, nan, permanent cautery hook/spatula, force bipolar]"
clip_010125,"[cadiere forceps, nan, permanent cautery hook/spatula, force bipolar]"
clip_010126,"[cadiere forceps, nan, permanent cautery hook/spatula, force bipolar]"
clip_010127,"[cadiere forceps, nan, permanent cautery hook/spatula, force bipolar]"
clip_010128,"[cadiere forceps, nan, permanent cautery hook/spatula, force bipolar]"
clip_010129,"[cadiere forceps, nan, permanent cautery hook/spatula, force bipolar]"
clip_010130,"[force bipolar, nan, permanent cautery hook/spatula, force bipolar]"
clip_010130,"[force bipolar, cadiere forceps, permanent cautery hook/spatula, permanent cautery hook/spatula]"
clip_010130,"[cadiere forceps, nan, permanent cautery hook/spatula, force bipolar]"
clip_010130,"[force bipolar, nan, permanent cautery hook/spatula, permanent cautery hook/spatula]"
clip_010130,"[force bipolar, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_010131,"[cadiere forceps, nan, permanent cautery hook/spatula, force bipolar]"
clip_010131,"[force bipolar, nan, permanent cautery hook/spatula, force bipolar]"
clip_010131,"[force bipolar, cadiere forceps, permanent cautery hook/spatula, permanent cautery hook/spatula]"
clip_010131,"[force bipolar, nan, permanent cautery hook/spatula, permanent cautery hook/spatula]"
clip_010132,"[cadiere forceps, nan, permanent cautery hook/spatula, force bipolar]"
clip_010133,"[cadiere forceps, nan, permanent cautery hook/spatula, force bipolar]"
clip_010133,"[force bipolar, nan, permanent cautery hook/spatula, force bipolar]"
clip_010134,"[cadiere forceps, nan, permanent cautery hook/spatula, permanent cautery hook/spatula]"
clip_010134,"[force bipolar, nan, permanent cautery hook/spatula, force bipolar]"
clip_010134,"[force bipolar, nan, permanent cautery hook/spatula, permanent cautery hook/spatula]"
clip_010134,"[cadiere forceps, nan, permanent cautery hook/spatula, force bipolar]"
clip_010135,"[force bipolar, nan, permanent cautery hook/spatula, force bipolar]"
clip_010135,"[cadiere forceps, nan, permanent cautery hook/spatula, permanent cautery hook/spatula]"
clip_010135,"[cadiere forceps, nan, permanent cautery hook/spatula, force bipolar]"
clip_010135,"[force bipolar, nan, permanent cautery hook/spatula, permanent cautery hook/spatula]"
clip_010593,"[force bipolar, bipolar forceps, nan, permanent cautery hook/spatula]"
clip_010594,"[force bipolar, bipolar forceps, nan, permanent cautery hook/spatula]"
clip_010595,"[force bipolar, bipolar forceps, nan, permanent cautery hook/spatula]"
clip_010596,"[force bipolar, bipolar forceps, nan, permanent cautery hook/spatula]"
clip_010597,"[force bipolar, bipolar forceps, nan, permanent cautery hook/spatula]"
clip_010598,"[force bipolar, bipolar forceps, nan, permanent cautery hook/spatula]"
clip_010599,"[force bipolar, bipolar forceps, nan, permanent cautery hook/spatula]"
clip_010600,"[force bipolar, bipolar forceps, nan, permanent cautery hook/spatula]"
clip_010903,"[prograsp forceps, nan, needle driver, grasping retractor]"
clip_010904,"[prograsp forceps, nan, needle driver, grasping retractor]"
clip_010905,"[prograsp forceps, nan, needle driver, grasping retractor]"
clip_010906,"[prograsp forceps, nan, needle driver, grasping retractor]"
clip_010907,"[prograsp forceps, nan, needle driver, grasping retractor]"
clip_011116,"[cadiere forceps, nan, bipolar forceps, bipolar forceps]"
clip_011117,"[cadiere forceps, nan, bipolar forceps, bipolar forceps]"
clip_011118,"[cadiere forceps, nan, bipolar forceps, bipolar forceps]"
clip_011119,"[cadiere forceps, nan, bipolar forceps, bipolar forceps]"
clip_011120,"[cadiere forceps, nan, bipolar forceps, bipolar forceps]"
clip_011121,"[cadiere forceps, nan, bipolar forceps, bipolar forceps]"
clip_011122,"[cadiere forceps, nan, bipolar forceps, bipolar forceps]"
clip_011261,"[cadiere forceps, force bipolar, nan, clip applier]"
clip_011261,"[cadiere forceps, force bipolar, nan, permanent cautery hook/spatula]"
clip_011262,"[cadiere forceps, force bipolar, nan, clip applier]"
clip_011262,"[cadiere forceps, force bipolar, nan, permanent cautery hook/spatula]"
clip_011262,"[cadiere forceps, force bipolar, nan, monopolar curved scissors]"
clip_011267,"[cadiere forceps, force bipolar, nan, permanent cautery hook/spatula]"
clip_011268,"[cadiere forceps, force bipolar, nan, permanent cautery hook/spatula]"
clip_011269,"[cadiere forceps, force bipolar, nan, permanent cautery hook/spatula]"
clip_011270,"[cadiere forceps, force bipolar, nan, permanent cautery hook/spatula]"
clip_011271,"[cadiere forceps, force bipolar, nan, permanent cautery hook/spatula]"
clip_011272,"[cadiere forceps, force bipolar, nan, permanent cautery hook/spatula]"
clip_011273,"[cadiere forceps, force bipolar, nan, clip applier]"
clip_011273,"[cadiere forceps, force bipolar, nan, monopolar curved scissors]"
clip_011273,"[cadiere forceps, force bipolar, nan, permanent cautery hook/spatula]"
clip_011282,"[cadiere forceps, force bipolar, nan, monopolar curved scissors]"
clip_011283,"[cadiere forceps, force bipolar, nan, monopolar curved scissors]"
clip_011284,"[cadiere forceps, force bipolar, nan, monopolar curved scissors]"
clip_011285,"[cadiere forceps, force bipolar, nan, monopolar curved scissors]"
clip_011286,"[cadiere forceps, force bipolar, nan, monopolar curved scissors]"
clip_011287,"[cadiere forceps, force bipolar, nan, monopolar curved scissors]"
clip_011288,"[cadiere forceps, force bipolar, nan, monopolar curved scissors]"
clip_011289,"[cadiere forceps, force bipolar, nan, monopolar curved scissors]"
clip_011290,"[cadiere forceps, force bipolar, nan, monopolar curved scissors]"
clip_011291,"[cadiere forceps, force bipolar, nan, monopolar curved scissors]"
clip_011614,"[force bipolar, bipolar forceps, nan, permanent cautery hook/spatula]"
clip_011615,"[force bipolar, bipolar forceps, nan, permanent cautery hook/spatula]"
clip_011616,"[force bipolar, bipolar forceps, nan, permanent cautery hook/spatula]"
clip_011617,"[force bipolar, bipolar forceps, nan, permanent cautery hook/spatula]"
clip_011618,"[force bipolar, bipolar forceps, nan, permanent cautery hook/spatula]"
clip_011619,"[force bipolar, bipolar forceps, nan, clip applier]"
clip_011620,"[force bipolar, bipolar forceps, nan, clip applier]"
clip_011620,"[force bipolar, bipolar forceps, nan, permanent cautery hook/spatula]"
clip_011621,"[force bipolar, bipolar forceps, nan, permanent cautery hook/spatula]"
clip_011622,"[force bipolar, bipolar forceps, nan, permanent cautery hook/spatula]"
clip_011623,"[force bipolar, nan, permanent cautery hook/spatula, permanent cautery hook/spatula]"
clip_011623,"[force bipolar, bipolar forceps, permanent cautery hook/spatula, permanent cautery hook/spatula]"
clip_011623,"[force bipolar, bipolar forceps, nan, permanent cautery hook/spatula]"
clip_011624,"[force bipolar, bipolar forceps, nan, permanent cautery hook/spatula]"
clip_011624,"[needle driver, nan, needle driver, cadiere forceps]"
clip_012109,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_012331,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_012331,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_012332,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_012333,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_012334,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_012334,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_012335,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_012336,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_012337,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_012338,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_012382,"[force bipolar, nan, permanent cautery hook/spatula, cadiere forceps]"
clip_012383,"[force bipolar, nan, permanent cautery hook/spatula, cadiere forceps]"
clip_012390,"[bipolar forceps, nan, permanent cautery hook/spatula, grasping retractor]"
clip_012391,"[bipolar forceps, nan, permanent cautery hook/spatula, grasping retractor]"
clip_012392,"[bipolar forceps, nan, permanent cautery hook/spatula, grasping retractor]"
clip_012436,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_012436,"[bipolar forceps, nan, clip applier, grasping retractor]"
clip_012437,"[bipolar forceps, nan, clip applier, grasping retractor]"
clip_012438,"[bipolar forceps, nan, clip applier, grasping retractor]"
clip_012584,"[cadiere forceps, nan, monopolar curved scissors, prograsp forceps]"
clip_012585,"[cadiere forceps, nan, monopolar curved scissors, prograsp forceps]"
clip_012586,"[cadiere forceps, nan, monopolar curved scissors, prograsp forceps]"
clip_012587,"[cadiere forceps, nan, monopolar curved scissors, prograsp forceps]"
clip_012588,"[cadiere forceps, nan, monopolar curved scissors, prograsp forceps]"
clip_012631,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_012631,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_012642,"[needle driver, nan, needle driver, bipolar forceps]"
clip_012643,"[needle driver, nan, needle driver, bipolar forceps]"
clip_012644,"[needle driver, nan, needle driver, bipolar forceps]"
clip_012645,"[needle driver, nan, needle driver, bipolar forceps]"
clip_012646,"[needle driver, nan, needle driver, bipolar forceps]"
clip_012759,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012760,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012761,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012762,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012763,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012764,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012765,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012766,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012767,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012768,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012769,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012770,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012771,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012772,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012773,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012774,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
